08/16/2019 12:11:52: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:13:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:12: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:13:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:32: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:13:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:52: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:13:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:13:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:12: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:14:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:32: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:14:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:52: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:14:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:14:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:12: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:15:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:32: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:15:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:15:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:15:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:16:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:16:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:16:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:16:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:17:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:17:33: hera            0     3     0     0     0     0     0     0     1     0     0
